1.118497720793531158e+00,1.243640932296397050e-01
-1.122102930821540667e+00,8.402922692803679178e-03
-4.769041101706886221e-01,-6.408520426326533292e-02
8.838744137826584080e-01,-3.830389126478312978e-01
1.024656543924674201e+00,-1.441359616428576684e+00
-1.591329180004555699e+00,1.678569694032811255e-01
1.564263675759332006e+00,-1.513847743384645561e+00
-2.188225454264746961e-01,1.791551348033478153e+00
-1.836300676167803014e-01,-7.744688484327416633e-01
1.247529338988209613e+00,-8.904498515624520438e-01
9.307950022170868865e-01,-7.744688484327416633e-01
1.317930586478582633e+00,-1.470354867211004279e+00
5.319496356857145170e-01,1.748117969638459890e+00
-1.051722048169897894e+00,-1.006430854692162535e+00
-1.028261753952683710e+00,8.492453627903296942e-01
-2.422848761275619711e-01,9.507287405288263882e-01
1.177148456336566840e+00,7.767572358342607064e-01
-1.520948297352913148e+00,6.607762327045503259e-01
6.610016187191231074e-01,-1.557340619558287065e+00
-1.484375898070859345e-01,-1.557340619558287065e+00
1.705045805901347800e+00,-5.715060594743233136e-01
-1.086912489495719392e+00,1.385657502265240648e+00
-6.632126518876621524e-02,1.574126632351019905e+00
1.446962204673260866e+00,-7.744688484327416633e-01
2.855961815662347858e-01,6.607762327045503259e-01
1.775426688552990351e+00,-8.179617246063831670e-01
-4.065232275190458489e-01,8.782406135727574004e-01
3.559974290566077504e-01,-1.600833495731928346e+00
-3.361219800286729398e-01,-9.484403531273073451e-01
-9.109399180278823227e-01,-9.484403531273073451e-01
-1.743841457255178584e+00,2.113498455769225459e-01
1.622934776141097934e+00,1.388617186208534748e-01
-3.243918329200658479e-01,-1.296383362516438487e+00
-3.830629333018316651e-01,1.182690746788247038e+00
1.153688162119352656e+00,-1.876288378164990833e+00
8.486839724568370213e-01,9.217334897463989041e-01
